ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_0;BILL_AMT1;PAY_AMT1
29273;170000;1;2;2;27;-1;711;176
29274;50000;1;2;2;27;1;35905;0
29275;180000;1;1;2;23;0;177998;7000
29276;80000;1;2;1;26;2;31740;50000
29277;50000;1;3;2;26;0;49006;2000
29278;290000;1;2;2;27;0;98861;3221
29279;160000;1;2;1;27;0;112022;4342
29280;160000;1;1;2;27;-1;316;316
29281;390000;1;1;2;27;0;59917;15000
29282;10000;1;3;2;25;1;9737;1352
29283;80000;2;1;3;25;0;8900;1136
29284;160000;1;1;2;25;0;85748;4000
29285;80000;1;1;2;26;0;56808;3000
29286;360000;1;2;2;26;0;94672;3485
29287;200000;1;2;2;26;1;58050;0
29288;60000;1;2;2;25;0;56473;6000
29289;110000;1;2;2;26;0;61167;2721
29290;90000;1;1;2;26;0;61212;2497
29291;50000;1;3;2;26;2;49644;2047
29292;180000;1;1;2;27;0;212751;40000
29293;30000;1;2;2;25;2;21403;0
29294;50000;1;1;2;25;-1;9716;25045
29295;50000;1;2;2;24;0;19267;5000
29296;120000;1;2;2;26;2;109110;0
29297;60000;1;1;2;25;0;58479;3000
29298;70000;1;2;2;25;0;34700;21597
29299;50000;1;2;2;25;0;29425;2000
29300;240000;1;2;2;26;0;24779;5000
29301;200000;1;2;2;25;2;147660;5500
29302;50000;1;1;2;25;0;41761;4000
29303;290000;1;1;2;26;0;196780;10144
29304;30000;1;2;2;26;1;-185;28924
29305;290000;1;2;2;26;0;46041;2000
29306;50000;1;3;2;25;0;50184;2000
29307;50000;1;2;2;26;-1;581;581
29308;310000;1;1;2;26;-1;47330;4000
29309;120000;1;2;1;26;0;101215;5006
29310;140000;1;2;2;26;1;146023;6
29311;50000;1;3;2;26;0;24003;2000
29312;10000;1;2;1;26;0;1198;0
29313;110000;1;2;1;30;2;88168;7300
29314;20000;1;3;1;29;0;14576;2000
29315;50000;1;2;2;26;0;44781;2000
29316;230000;1;2;2;26;-2;-8;0
29317;80000;1;3;2;27;1;0;0
29318;30000;1;3;2;26;0;28337;2000
29319;100000;1;2;2;28;0;188853;5003
29320;280000;1;4;2;26;-1;688;2400
29321;110000;1;1;2;26;0;65215;2375
29322;110000;1;2;1;26;0;52489;2000
29323;40000;1;2;2;27;1;40933;0
29324;180000;1;1;2;26;0;23758;9000
29325;50000;1;3;2;26;0;50632;1808
29326;50000;1;2;2;27;0;50580;3000
29327;50000;1;3;2;27;0;48534;1824
29328;90000;1;1;2;27;0;21506;1600
29329;80000;1;1;2;26;0;67090;2500
29330;90000;1;4;2;26;-2;2862;0
29331;50000;1;1;2;26;0;14577;1300
29332;100000;1;1;2;26;-1;1872;4503
29333;390000;1;2;2;41;0;22309;1325
29334;70000;1;2;1;26;0;18757;1625
29335;100000;1;1;2;27;0;9228;1171
29336;210000;1;2;2;27;0;90675;1607
29337;10000;1;2;2;27;-1;5002;1103
29338;310000;1;2;2;26;-2;2154;360
29339;30000;1;2;2;26;6;33181;0
29340;130000;1;1;2;27;1;0;0
29341;20000;1;6;2;27;-1;543;1100
29342;50000;1;2;2;28;0;5281;2000
29343;30000;1;2;2;24;1;21788;1700
29344;140000;1;2;2;26;0;80351;4000
29345;70000;1;1;2;27;0;43214;2000
29346;20000;1;2;2;27;1;17569;1500
29347;400000;1;1;2;27;0;3359;6034
29348;20000;1;2;2;27;1;19388;0
29349;10000;1;1;2;27;0;8907;1500
29350;60000;1;1;2;27;0;5370;2000
29351;180000;1;1;2;28;-2;2566;7255
29352;50000;1;2;1;28;0;49139;2500
29353;90000;1;3;2;28;0;15940;4400
29354;390000;1;2;2;28;0;198132;9124
29355;30000;1;2;2;29;0;19363;2000
29356;200000;1;1;2;29;1;7885;0
29357;20000;1;1;2;28;1;8469;0
29358;70000;1;1;2;28;1;72605;0
29359;80000;1;1;2;27;0;63132;2378
29360;80000;1;1;1;27;-1;2197;3613
29361;110000;1;2;2;28;0;10817;3000
29362;310000;1;3;2;28;-1;186;0
29363;80000;1;1;2;28;0;80849;3200
29364;390000;1;2;2;29;-1;6664;6931
29365;20000;1;1;2;22;-2;-7;0
29366;50000;1;2;2;24;0;10912;2152
29367;20000;1;2;2;26;3;300;0
29368;30000;1;2;2;26;0;25993;1183
29369;170000;1;2;2;26;0;7228;1200
29370;320000;1;2;2;28;0;5799;70891
29371;200000;1;2;2;27;0;137266;5212
29372;50000;1;3;2;27;0;17500;0
29373;180000;1;1;2;29;0;115191;5700
29374;290000;1;2;2;29;0;42065;1100
29375;260000;1;2;2;28;1;0;0
29376;170000;1;1;2;27;-2;2190;264
29377;290000;1;1;2;28;-2;346;0
29378;120000;1;2;2;28;0;92677;4516
29379;290000;1;1;2;28;0;6395;1200
29380;10000;1;1;2;27;0;5703;1130
29381;160000;1;2;2;28;-1;530;0
29382;20000;1;2;1;28;0;18941;1500
29383;200000;1;1;1;29;1;199417;0
29384;200000;1;3;2;30;0;24853;3158
29385;130000;1;2;2;27;0;84579;3084
29386;230000;1;2;2;28;0;26574;26
29387;140000;1;1;2;28;-2;933;1768
29388;280000;1;1;2;27;-1;1284;846
29389;50000;1;1;2;27;0;14614;1558
29390;20000;1;2;2;28;0;12234;1192
29391;150000;1;5;2;27;0;133374;10000
29392;200000;1;1;2;29;1;0;0
29393;420000;1;1;2;29;0;16127;1322
29394;10000;1;3;2;29;0;2944;2000
29395;500000;1;2;1;28;0;257603;10234
29396;150000;1;2;2;28;0;157051;8566
29397;240000;1;1;2;28;0;227346;8308
29398;70000;1;1;2;28;-1;4638;323
29399;70000;1;2;1;29;0;57779;2200
29400;230000;1;2;2;28;-2;-73;0
29401;200000;1;1;2;28;-1;5765;12453
29402;50000;1;1;2;29;0;46489;2500
29403;300000;1;1;2;29;-2;2163;345
29404;130000;1;2;2;29;0;58299;2626
29405;610000;1;3;2;29;0;8965;7062
29406;120000;1;2;2;29;0;115698;6000
29407;60000;1;2;2;27;0;58982;2097
29408;50000;1;2;2;29;0;28818;2000
29409;50000;1;3;2;29;1;43933;0
29410;20000;1;2;2;30;0;19082;1314
29411;300000;1;2;1;30;-2;900;195
29412;50000;1;3;1;31;1;43200;6000
29413;130000;1;1;1;29;1;118723;3001
29414;100000;1;2;2;30;2;89898;4900
29415;130000;1;2;2;28;0;101546;3000
29416;30000;1;2;2;29;-1;390;390
29417;10000;1;2;1;29;0;8099;2000
29418;50000;1;2;2;28;0;48591;2300
29419;10000;1;2;1;30;3;1050;0
29420;230000;1;2;2;30;0;115141;5028
29421;210000;1;2;1;30;-1;820;820
29422;140000;1;5;2;30;-2;2663;1823
29423;50000;1;2;2;31;0;47533;2200
29424;310000;1;1;2;30;-1;48931;207000
29425;80000;1;2;2;30;0;64330;2934
29426;500000;1;1;1;30;-1;6049;2500
29427;80000;1;2;2;26;0;50442;1816
29428;120000;1;3;2;28;-1;1835;0
29429;50000;1;2;2;26;0;45253;1724
29430;50000;1;2;2;30;0;16397;1572
29431;200000;1;1;1;30;-2;3207;4360
29432;50000;1;2;2;30;-1;1382;1300
29433;130000;1;2;2;30;-1;780;390
29434;240000;1;1;2;28;0;181569;6606
29435;180000;1;1;2;28;0;9796;500
29436;20000;1;2;2;28;0;10926;2500
29437;140000;1;1;2;28;1;31529;0
29438;160000;1;1;1;29;-1;498;682
29439;280000;1;1;2;29;-2;10660;5123
29440;80000;1;1;2;28;-1;198;734
29441;140000;1;2;1;29;0;14544;8376
29442;300000;1;1;2;30;0;237372;10000
29443;150000;1;2;1;27;0;118533;3375
29444;240000;1;5;1;27;-2;0;249
29445;100000;1;1;2;29;-2;390;390
29446;100000;1;2;2;30;0;27869;3500
29447;220000;1;2;1;30;0;15746;16780
29448;50000;1;3;2;30;0;9610;1147
29449;120000;1;1;2;30;-1;1500;1700
29450;280000;1;1;1;31;-2;-6;0
29451;200000;1;1;2;30;1;0;1870
29452;10000;1;2;2;29;2;5948;0
29453;10000;1;2;2;30;0;8107;1298
29454;50000;1;1;2;29;0;5249;10000
29455;70000;1;1;2;30;0;2329;55000
29456;20000;1;2;2;30;1;-300;0
29457;140000;1;1;2;30;0;90313;15037
29458;200000;1;4;1;46;0;103138;3929
29459;280000;1;2;2;42;-1;22821;1118
29460;70000;1;1;2;45;1;73958;67
29461;210000;1;2;2;26;0;9358;0
29462;50000;1;5;2;27;0;47830;6143
29463;150000;1;1;2;27;0;85500;3956
29464;120000;1;2;2;28;0;8022;2000
29465;200000;1;1;1;28;-1;1867;997
29466;420000;1;1;2;31;-1;31065;2004
29467;50000;1;1;2;29;1;5931;0
29468;270000;1;1;2;31;0;9526;1116
29469;130000;1;2;1;31;-1;2280;1725
29470;210000;1;1;2;31;0;82940;3024
29471;240000;1;2;2;31;1;0;780
29472;260000;1;1;2;30;0;27855;1259
29473;250000;1;2;1;32;-1;79319;0
29474;150000;1;2;1;31;-1;530;530
29475;140000;1;1;2;31;0;128036;4180
29476;60000;1;3;1;34;0;43293;1368
29477;500000;1;1;1;39;0;133598;54209
29478;50000;1;2;2;37;3;21153;3000
29479;50000;1;3;1;42;0;18838;4650
29480;140000;1;1;2;33;0;128213;7000
29481;20000;1;2;1;32;0;16354;1700
29482;360000;1;1;1;38;-1;2513;5066
29483;10000;1;3;2;41;0;10400;5275
29484;200000;1;2;1;41;0;51995;4000
29485;400000;1;2;1;38;-1;3380;3411
29486;180000;1;1;1;32;0;6687;1227
29487;220000;1;3;2;41;0;193903;8000
29488;50000;1;3;1;45;0;5339;1189
29489;100000;1;5;1;45;0;94502;5000
29490;50000;1;2;2;47;0;51129;2096
29491;320000;1;1;2;28;-2;26149;3894
29492;320000;1;1;2;31;1;-6029;185
29493;310000;1;2;1;31;-1;4673;0
29494;100000;1;2;1;33;2;60286;0
29495;320000;1;1;2;34;0;71944;19246
29496;280000;1;2;1;34;0;55237;2625
29497;80000;1;2;1;35;-1;1692;2702
29498;200000;1;1;1;41;1;150406;5000
29499;70000;1;2;1;37;0;23546;3800
29500;50000;1;1;1;40;0;47695;2017
29501;10000;1;2;1;42;2;4770;4505
29502;300000;1;1;1;43;-1;1920;412
29503;210000;1;3;1;39;-2;13024;726
29504;60000;1;1;2;36;1;28504;0
29505;20000;1;2;1;40;1;14829;3000
29506;50000;1;2;1;42;0;35892;2007
29507;100000;1;2;1;39;0;66177;4000
29508;200000;1;1;1;43;-1;18422;1127
29509;240000;1;1;1;34;0;102650;0
29510;200000;1;2;3;41;0;106576;3864
29511;130000;1;2;1;39;0;19698;1500
29512;130000;1;1;2;28;1;0;0
29513;50000;1;2;1;45;-1;942;942
29514;30000;1;2;2;32;0;26742;2800
29515;130000;1;3;2;29;0;129602;5437
29516;10000;1;3;2;46;0;9592;1150
29517;70000;1;2;1;33;-1;390;4924
29518;150000;1;2;1;37;0;100894;4700
29519;120000;1;2;2;38;0;116399;5000
29520;100000;1;3;2;48;0;58430;2000
29521;50000;1;3;2;34;0;49093;2400
29522;210000;1;1;1;40;-2;5411;5956
29523;50000;1;2;2;29;0;48632;4600
29524;50000;1;2;1;36;3;2400;0
29525;30000;1;3;1;42;1;24335;0
29526;500000;1;2;1;33;-1;680;1101
29527;60000;1;3;2;46;0;61548;2700
29528;180000;1;2;2;39;-1;715;4637
29529;20000;1;2;1;47;0;14186;1000
29530;50000;1;2;1;42;1;0;3095
29531;100000;1;2;1;38;0;1473;390
29532;240000;1;1;1;34;1;0;0
29533;170000;1;2;1;34;-1;7950;6691
29534;50000;1;1;2;36;1;49395;1776
29535;150000;1;1;2;30;0;147112;4518
29536;20000;1;2;1;34;1;16112;1300
29537;210000;1;1;2;35;0;103632;0
29538;50000;1;2;1;49;0;48481;2313
29539;120000;1;2;1;34;2;115040;6000
29540;70000;1;3;1;45;0;65824;3067
29541;10000;1;2;2;40;0;9649;1500
29542;20000;1;2;1;47;1;8198;300
29543;150000;1;4;1;36;0;181335;14000
29544;190000;1;2;1;35;1;0;0
29545;50000;1;2;2;40;0;49224;1821
29546;50000;1;3;1;30;0;37208;1615
29547;50000;1;1;2;30;0;49194;1978
29548;250000;1;2;2;31;0;206199;8006
29549;220000;1;1;2;31;0;119810;12000
29550;490000;1;1;2;33;-1;59016;0
29551;20000;1;2;2;30;2;13269;33
29552;70000;1;1;2;29;1;10449;6000
29553;290000;1;1;2;32;0;23561;30020
29554;450000;1;1;2;32;-1;1270;1580
29555;20000;1;2;1;32;0;23055;1400
29556;100000;1;1;1;33;0;49415;2284
29557;80000;1;1;2;33;2;98677;0
29558;70000;1;3;1;44;-1;5484;1000
29559;200000;1;2;1;45;1;-7;34144
29560;20000;1;2;1;38;0;9269;1477
29561;220000;1;1;1;38;-1;1815;1486
29562;10000;1;2;2;45;1;9298;1000
29563;290000;1;3;1;35;0;80748;2755
29564;20000;1;3;2;38;1;-2086;18451
29565;200000;1;2;1;37;-1;3506;4727
29566;50000;1;3;1;47;1;-2012;0
29567;50000;1;2;1;41;0;45422;1916
29568;60000;1;2;1;41;0;47963;2308
29569;50000;1;3;1;48;1;6300;0
29570;290000;1;1;1;38;2;97531;4429
29571;140000;1;2;1;41;2;73259;3600
29572;570000;1;1;2;33;0;388897;9083
29573;210000;1;1;1;40;-1;1582;326
29574;270000;1;3;2;32;1;157318;0
29575;50000;1;2;1;33;0;47048;1445
29576;60000;1;2;2;38;2;58190;3000
29577;120000;1;2;2;45;1;63911;0
29578;450000;1;1;1;42;-1;3566;0
29579;60000;1;2;1;39;-2;50210;60054
29580;20000;1;2;2;36;3;2400;0
29581;180000;1;1;1;36;0;85703;3614
29582;380000;1;2;2;37;-1;2302;7500
29583;20000;1;2;1;48;0;18401;2000
29584;120000;1;1;2;26;-1;2382;884
29585;500000;1;3;1;39;0;32647;1832
29586;20000;1;2;2;39;-1;18646;2000
29587;260000;1;3;1;43;0;205599;6000
29588;20000;1;2;2;33;0;13479;2000
29589;230000;1;2;1;35;0;149697;6000
29590;120000;1;2;1;33;-1;1336;0
29591;130000;1;1;1;40;2;80987;0
29592;200000;1;1;1;40;-1;840;800
29593;30000;1;1;2;49;0;25144;1500
29594;230000;1;3;1;39;-1;2606;2990
29595;210000;1;1;1;44;-1;396;396
29596;260000;1;5;1;40;0;18503;3000
29597;160000;1;2;1;36;-2;8700;5183
29598;140000;1;2;2;44;0;129301;6104
29599;70000;1;2;1;39;0;71059;5000
29600;100000;1;2;1;38;0;15788;2000
29601;150000;1;1;2;32;-2;833;1606
29602;290000;1;2;2;34;0;14543;2000
29603;60000;1;2;1;37;0;6742;3000
29604;50000;1;2;2;37;5;19859;0
29605;20000;1;3;1;38;0;17224;1267
29606;500000;1;1;1;37;0;474934;40024
29607;90000;1;2;1;45;-1;3664;0
29608;280000;1;1;2;37;-2;7523;1574
29609;40000;1;2;1;40;1;34364;0
29610;220000;1;1;1;39;-1;875;1093
29611;220000;1;5;1;37;-2;44253;1966
29612;50000;1;2;1;33;0;97190;1787
29613;20000;1;2;3;47;-1;390;780
29614;200000;1;1;1;39;0;192257;7004
29615;20000;1;2;1;32;2;18390;2000
29616;60000;1;1;2;39;1;60037;0
29617;280000;1;3;1;45;-2;14493;1596
29618;50000;1;2;2;48;0;44385;1992
29619;420000;1;1;1;32;0;387143;1585
29620;30000;1;3;1;44;1;19397;1500
29621;50000;1;3;2;36;0;22312;3416
29622;20000;1;3;1;43;0;18100;2000
29623;110000;1;2;1;39;2;39733;0
29624;230000;1;2;1;39;0;20307;2000
29625;60000;1;2;1;45;0;20959;1500
29626;360000;1;1;1;36;-2;1814;6545
29627;50000;1;2;2;42;0;49165;1800
29628;110000;1;2;2;35;0;106612;6100
29629;150000;1;2;2;29;0;104165;5000
29630;180000;1;1;2;29;-1;1124;18213
29631;80000;1;2;2;30;-1;5092;4623
29632;50000;1;2;2;30;0;46652;2014
29633;170000;1;2;2;31;-1;6336;1281
29634;200000;1;2;2;31;-1;5433;20710
29635;210000;1;1;2;31;0;36042;2000
29636;20000;1;2;2;32;0;19435;2003
29637;160000;1;1;2;35;-1;348;0
29638;50000;1;3;2;45;0;46842;2356
29639;340000;1;2;2;30;0;233770;8100
29640;220000;1;1;2;32;-1;5359;4217
29641;200000;1;2;1;37;-2;500;598
29642;320000;1;1;2;29;0;225892;9429
29643;110000;1;1;2;29;2;77831;3430
29644;200000;1;1;2;30;3;1130;0
29645;160000;1;1;2;31;1;56432;0
29646;310000;1;2;1;34;0;89600;3100
29647;70000;1;2;1;29;0;78244;2009
29648;80000;1;2;2;29;-1;28175;0
29649;320000;1;1;2;34;-2;5250;0
29650;230000;1;1;2;34;0;56449;231788
29651;260000;1;2;2;36;2;334214;12000
29652;50000;1;3;1;41;5;54090;0
29653;210000;1;3;2;48;0;85107;33658
29654;60000;1;3;1;42;0;19489;1336
29655;30000;1;2;1;48;0;26393;3006
29656;480000;1;2;1;44;-2;29112;43111
29657;240000;1;2;2;43;0;236238;8763
29658;20000;1;2;1;44;0;18015;1400
29659;50000;1;3;1;41;0;49782;1816
29660;50000;1;2;1;37;0;44270;5000
29661;50000;1;1;1;35;-1;6290;3770
29662;500000;1;1;1;37;-1;14817;3904
29663;70000;1;2;2;31;0;35515;2000
29664;40000;1;1;2;31;0;33075;2000
29665;420000;1;1;2;32;-1;1100;1183
29666;20000;1;2;1;36;2;25238;2000
29667;300000;1;3;1;41;-1;1556;118816
29668;110000;1;2;2;38;3;78480;4000
29669;70000;1;2;1;42;4;59130;2272
29670;110000;1;1;2;39;0;18310;1327
29671;220000;1;2;1;40;2;222418;4
29672;20000;1;1;2;37;0;14320;2000
29673;120000;1;3;1;39;-1;326;326
29674;150000;1;3;2;44;0;65903;5011
29675;110000;1;3;1;40;0;91275;4500
29676;320000;1;3;1;36;-2;5360;726
29677;50000;1;2;1;28;-1;430;0
29678;20000;1;2;2;34;0;16912;0
29679;180000;1;3;1;35;2;57991;2700
29680;200000;1;2;1;37;0;208835;7313
29681;50000;1;3;1;47;1;16217;0
29682;360000;1;1;2;40;-1;499;0
29683;30000;1;2;1;30;0;28130;1750
29684;230000;1;1;2;31;-2;0;0
29685;280000;1;1;2;32;-2;3981;1355
29686;50000;1;3;1;32;0;47974;3000
29687;360000;1;1;2;33;-1;57709;23718
29688;240000;1;2;2;37;2;45070;1900
29689;180000;1;3;1;43;2;176911;0
29690;200000;1;1;2;36;-1;396;396
29691;390000;1;1;1;29;-2;570;2691
29692;110000;1;1;2;29;0;47982;1809
29693;250000;1;1;2;29;0;240725;10022
29694;380000;1;2;2;30;0;47765;3000
29695;300000;1;2;1;30;-1;165;165
29696;300000;1;2;1;44;0;223211;21000
29697;320000;1;1;1;40;-2;968;6476
29698;160000;1;2;1;48;1;0;0
29699;310000;1;1;1;47;-2;-1874;0
29700;50000;1;2;2;32;0;50962;2264
29701;20000;1;2;1;32;0;8768;1159
29702;240000;1;2;1;31;2;60511;2300
29703;250000;1;1;2;31;-1;377399;10045
29704;200000;1;1;2;31;0;162018;6000
29705;240000;1;1;2;35;1;0;0
29706;150000;1;3;1;43;-1;1280;0
29707;420000;1;2;1;43;0;36590;42063
29708;10000;1;3;1;36;0;5104;1274
29709;30000;1;2;1;44;1;12351;1216
29710;250000;1;1;2;33;-1;441;0
29711;500000;1;2;1;33;0;5322;1125
29712;30000;1;2;2;38;0;29770;6000
29713;120000;1;2;2;48;0;116757;10717
29714;200000;1;2;1;34;-1;2498;2670
29715;20000;1;2;2;36;0;11179;1300
29716;50000;1;2;2;38;1;15116;300
29717;50000;1;3;1;47;2;39892;3600
29718;50000;1;3;2;40;0;46185;3000
29719;140000;1;3;1;39;0;138317;6047
29720;20000;1;3;1;34;0;17692;2000
29721;150000;1;3;2;39;0;42029;2100
29722;230000;1;2;1;35;0;174274;7004
29723;240000;1;2;1;36;0;230523;11828
29724;150000;1;1;1;41;3;111056;5700
29725;140000;1;1;1;38;0;52684;1692
29726;310000;1;2;1;37;-2;1619;1443
29727;60000;1;2;1;36;3;2400;0
29728;200000;1;1;2;34;-2;485;1316
29729;160000;1;1;1;46;-2;0;0
29730;360000;1;1;1;35;-1;12895;3552
29731;30000;1;2;1;49;0;12922;1500
29732;100000;1;3;1;41;1;0;840
29733;10000;1;2;1;45;1;6321;0
29734;300000;1;2;1;37;-2;3016;12165
29735;500000;1;2;1;49;-1;1460;5334
29736;50000;1;3;1;40;2;48785;2090
29737;500000;1;2;1;48;-2;1900;5441
29738;100000;1;2;1;46;2;100000;4500
29739;240000;1;1;2;35;0;241499;8500
29740;450000;1;2;1;43;0;104485;6000
29741;620000;1;2;2;31;-2;5712;11881
29742;100000;1;2;1;32;0;60121;2454
29743;230000;1;1;2;32;0;246764;8316
29744;50000;1;2;2;34;0;4166;0
29745;30000;1;2;2;38;4;17628;3000
29746;20000;1;2;3;40;0;16149;1500
29747;180000;1;1;2;32;-1;291;582
29748;90000;1;1;2;31;2;90322;4300
29749;170000;1;1;2;32;0;166470;5809
29750;180000;1;2;2;34;-2;-16;0
29751;50000;1;3;2;40;0;50693;1747
29752;100000;1;3;1;30;0;50512;2000
29753;200000;1;1;2;39;1;0;0
29754;200000;1;1;2;37;-2;4279;3856
29755;220000;1;1;1;39;1;0;0
29756;80000;1;3;1;43;2;1473;1473
29757;30000;1;3;2;37;1;24095;1398
29758;50000;1;3;2;30;0;46860;2500
29759;210000;1;1;2;40;1;65568;3700
29760;10000;1;1;1;48;1;8594;0
29761;300000;1;1;1;38;-2;0;0
29762;470000;1;2;1;31;0;12281;2014
29763;200000;1;1;1;44;0;196770;10500
29764;80000;1;2;1;32;0;81249;3000
29765;10000;1;3;2;36;0;6728;1446
29766;10000;1;3;2;49;1;2365;10008
29767;20000;1;3;2;37;0;18623;3501
29768;240000;1;2;1;39;1;245338;0
29769;30000;1;2;2;29;0;13172;1082
29770;160000;1;2;1;31;0;94041;3579
29771;20000;1;1;2;31;3;2400;0
29772;10000;1;2;1;37;-1;7501;0
29773;250000;1;3;1;39;0;209263;7127
29774;260000;1;1;2;34;0;251267;12021
29775;100000;1;2;2;34;0;47908;1800
29776;210000;1;1;2;35;-1;1527;0
29777;290000;1;1;2;33;0;277227;10681
29778;150000;1;4;2;29;0;200442;8500
29779;300000;1;1;2;32;2;255299;9106
29780;50000;1;2;1;32;1;-11545;10000
29781;100000;1;2;2;29;0;51183;0
29782;210000;1;1;2;32;1;161444;6000
29783;300000;1;3;1;32;-1;590;2635
29784;90000;1;2;1;30;1;45271;0
29785;210000;1;2;1;31;-1;1748;2488
29786;10000;1;2;2;47;2;8640;1145
29787;90000;1;2;1;36;0;53234;2100
29788;50000;1;3;2;35;1;51350;0
29789;140000;1;3;1;41;-1;1476;2139
29790;310000;1;2;2;35;0;259636;10000
29791;250000;1;1;1;44;-1;3704;5319
29792;200000;1;1;1;37;-2;11572;55291
29793;360000;1;1;1;35;-1;3771;900
29794;50000;1;2;2;43;0;12661;1600
29795;500000;1;2;1;39;-2;1777;23800
29796;50000;1;2;1;43;0;50562;6500
29797;20000;1;1;2;31;-2;668;355
29798;90000;1;2;1;31;0;70329;2471
29799;240000;1;2;1;36;0;216923;30700
29800;20000;1;2;2;33;3;14513;8000
29801;210000;1;2;2;33;0;155847;6000
29802;260000;1;1;2;33;2;128352;7000
29803;50000;1;2;2;32;0;52475;2000
29804;90000;1;2;2;32;0;88903;7000
29805;20000;1;3;1;45;1;18838;0
29806;60000;1;2;1;40;0;53896;2500
29807;200000;1;2;2;34;0;176642;7000
29808;50000;1;2;1;34;0;43389;1717
29809;250000;1;1;1;34;0;6035;1131
29810;20000;1;3;1;48;0;10805;5000
29811;200000;1;3;2;42;-1;2753;3006
29812;50000;1;5;2;46;0;49336;1423
29813;200000;1;2;1;37;0;149303;30000
29814;250000;1;3;2;35;-1;29363;4501
29815;50000;1;2;2;49;5;52321;0
29816;210000;1;1;2;35;-1;326;326
29817;80000;1;2;2;42;1;97841;0
29818;50000;1;2;2;40;2;11058;2000
29819;50000;1;2;2;48;0;23694;1635
29820;20000;1;2;2;36;0;20528;1300
29821;400000;1;2;2;37;1;396343;423903
29822;500000;1;1;1;44;-1;100862;367
29823;100000;1;2;1;46;0;60799;2036
29824;220000;1;1;1;42;1;0;0
29825;40000;1;1;1;47;2;10555;1000
29826;50000;1;2;1;41;0;43474;40003
29827;100000;1;3;1;49;0;99721;3500
29828;150000;1;1;1;35;2;165441;7300
29829;80000;1;2;2;37;0;47765;3000
29830;100000;1;2;2;32;0;85366;3114
29831;340000;1;1;2;33;1;0;0
29832;120000;1;2;2;30;0;98440;4000
29833;20000;1;2;2;30;0;19027;1279
29834;20000;1;2;2;31;-1;390;390
29835;30000;1;2;2;34;0;24380;2000
29836;130000;1;3;2;34;0;10557;2000
29837;180000;1;6;1;34;-2;0;0
29838;500000;1;1;2;34;0;494356;17438
29839;190000;1;2;1;43;0;83399;4000
29840;150000;1;5;1;36;0;216482;5500
29841;320000;1;1;1;48;2;206732;0
29842;320000;1;1;1;47;0;162701;20000
29843;490000;1;1;1;49;-1;19107;10238
29844;10000;1;3;1;42;2;9013;0
29845;400000;1;1;1;39;0;10260;12201
29846;10000;1;2;1;37;1;-265;0
29847;300000;1;2;2;47;0;109274;3000
29848;310000;1;4;1;46;-1;15431;10414
29849;100000;1;2;2;44;2;80358;2900
29850;80000;1;2;2;36;0;33457;1600
29851;50000;1;3;1;46;0;62315;2200
29852;270000;1;2;2;36;1;-16;3342
29853;500000;1;2;1;44;-1;2445;13053
29854;50000;1;2;2;39;0;25637;3500
29855;460000;1;2;1;39;-2;700;9916
29856;80000;1;3;2;44;1;58606;0
29857;260000;1;3;1;39;0;30498;1894
29858;50000;1;2;1;47;0;11325;1504
29859;30000;1;3;1;41;0;19904;2000
29860;190000;1;2;1;42;0;3747;1000
29861;290000;1;1;2;40;0;83607;3000
29862;650000;1;1;1;44;-2;2119;5115
29863;50000;1;2;1;38;0;1529;1200
29864;80000;1;1;2;44;0;77156;3000
29865;200000;1;2;1;42;0;76929;5000
29866;150000;1;1;1;43;-1;832;0
29867;290000;1;2;2;30;2;270131;0
29868;340000;1;1;2;29;-1;44855;300039
29869;320000;1;1;2;30;0;95526;5000
29870;80000;1;2;2;31;0;50244;1835
29871;10000;1;2;2;30;0;9018;1158
29872;420000;1;2;2;31;0;405274;14302
29873;230000;1;2;1;41;0;226467;10000
29874;100000;1;2;2;35;0;61378;3000
29875;100000;1;1;1;35;0;98803;4035
29876;280000;1;1;1;31;0;235461;8900
29877;220000;1;1;1;34;-2;6433;6307
29878;340000;1;2;2;36;-2;19628;14594
29879;340000;1;3;1;36;0;362178;10116
29880;210000;1;2;2;37;0;18896;1500
29881;140000;1;2;1;38;0;135261;4494
29882;390000;1;2;1;37;0;174603;6379
29883;20000;1;3;2;49;0;16787;2074
29884;420000;1;1;1;34;0;454391;20000
29885;350000;1;3;1;31;1;225434;11000
29886;50000;1;3;1;39;0;43127;2000
29887;630000;1;2;1;46;0;125975;3416
29888;140000;1;2;1;34;0;32538;4000
29889;180000;1;3;1;40;0;105918;4400
29890;340000;1;2;1;37;0;71934;8000
29891;210000;1;1;1;49;-1;291;291
29892;100000;1;3;2;47;0;94667;4000
29893;180000;1;1;1;37;1;1660;2701
29894;300000;1;1;1;46;-1;132760;1977
29895;210000;1;2;1;45;-1;1792;4369
29896;230000;1;1;1;46;-1;39900;1200
29897;70000;1;3;1;45;2;71586;3100
29898;120000;1;3;1;47;0;71777;2700
29899;20000;1;2;2;34;1;14498;0
29900;140000;1;1;2;29;0;142044;6100
29901;20000;1;2;2;29;0;16809;0
29902;50000;1;2;2;29;1;50845;0
29903;170000;1;3;2;30;0;10392;168096
29904;260000;1;1;1;30;-1;27378;10018
29905;60000;1;3;2;30;0;54952;2600
29906;50000;1;3;1;30;1;17479;1300
29907;150000;1;3;2;29;0;106556;46060
29908;240000;1;1;2;29;0;64826;10589
